zoo,gvkey,cid,cnms,ctype,gareac,gareat,salecs,sid,stype,srcdate,conm,tic,cusip,CIK,sic,Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,Founded
2375,6774,68,Europe,GOVFRN,EUROPE,REG,767.0,26,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2376,6774,67,Asia Pacific,GOVFRN,ASIA,REG,280.0,26,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2377,6774,69,Middle East,GOVFRN,MID_EAST,REG,1749.0,26,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2378,6774,66,Other,GOVFRN,OTHER,REG,223.0,15,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2379,6774,65,Middle East,GOVFRN,MID_EAST,REG,1344.0,15,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2380,6774,64,Europe,GOVFRN,EUROPE,REG,3283.0,15,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2381,6774,58,U.S. Commercial and Other,MARKET,USA,ISO,413.0,27,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2382,6774,56,U. S. Government,GOVDOM,USA,ISO,11596.0,27,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2383,6774,63,Asia Pacific,GOVFRN,ASIA,REG,3162.0,15,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2384,6774,71,Asia Pacific,GOVFRN,ASIA,REG,1666.0,27,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2385,6774,52,U.S. Commercial and Other,MARKET,USA,ISO,41.0,23,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2386,6774,26,U. S. Government,GOVDOM,USA,ISO,18175.0,15,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2387,6774,70,Other,GOVFRN,OTHER,REG,46.0,26,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2388,6774,39,U.S. Commercial and Other,MARKET,USA,ISO,79.0,15,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2389,6774,50,U. S. Government,GOVDOM,USA,ISO,10293.0,23,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2390,6774,55,U.S. Commercial and Other,MARKET,USA,ISO,11.0,26,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2391,6774,53,U. S. Government,GOVDOM,USA,ISO,8404.0,26,BUSSEG,2020-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2392,6774,76,Europe,GOVFRN,EUROPE,REG,968.0,23,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2393,6774,73,Middle East,GOVFRN,MID_EAST,REG,827.0,27,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2394,6774,72,Europe,GOVFRN,EUROPE,REG,909.0,27,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2395,6774,70,Other,GOVFRN,OTHER,REG,78.0,26,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2396,6774,68,Europe,GOVFRN,EUROPE,REG,910.0,26,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2397,6774,63,Asia Pacific,GOVFRN,ASIA,REG,3644.0,15,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2398,6774,66,Other,GOVFRN,OTHER,REG,435.0,15,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2399,6774,65,Middle East,GOVFRN,MID_EAST,REG,1351.0,15,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2400,6774,64,Europe,GOVFRN,EUROPE,REG,3973.0,15,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2401,6774,71,Asia Pacific,GOVFRN,ASIA,REG,2178.0,27,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2402,6774,58,U.S. Commercial and Other,MARKET,USA,ISO,334.0,27,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2403,6774,56,U. S. Government,GOVDOM,USA,ISO,11736.0,27,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2404,6774,55,U.S. Commercial and Other,MARKET,USA,ISO,6.0,26,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2405,6774,53,U. S. Government,GOVDOM,USA,ISO,8341.0,26,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2406,6774,74,Other,GOVFRN,OTHER,REG,805.0,27,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2407,6774,52,U.S. Commercial and Other,MARKET,USA,ISO,32.0,23,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2408,6774,67,Asia Pacific,GOVFRN,ASIA,REG,292.0,26,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2409,6774,78,Middle East,GOVFRN,MID_EAST,REG,9.0,23,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2410,6774,39,U.S. Commercial and Other,MARKET,USA,ISO,83.0,15,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2411,6774,69,Middle East,GOVFRN,MID_EAST,REG,2066.0,26,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2412,6774,26,U. S. Government,GOVDOM,USA,ISO,17262.0,15,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2413,6774,75,Asia Pacific,GOVFRN,ASIA,REG,-6.0,23,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2414,6774,50,U. S. Government,GOVDOM,USA,ISO,10811.0,23,BUSSEG,2021-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2415,6774,74,Other,GOVFRN,OTHER,REG,796.0,27,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2416,6774,79,Other,GOVFRN,OTHER,REG,1.0,23,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2417,6774,78,Middle East,GOVFRN,MID_EAST,REG,12.0,23,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2418,6774,76,Europe,GOVFRN,EUROPE,REG,87.0,23,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2419,6774,75,Asia Pacific,GOVFRN,ASIA,REG,54.0,23,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2420,6774,73,Middle East,GOVFRN,MID_EAST,REG,823.0,27,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2421,6774,72,Europe,GOVFRN,EUROPE,REG,857.0,27,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2422,6774,71,Asia Pacific,GOVFRN,ASIA,REG,1994.0,27,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2423,6774,70,Other,GOVFRN,OTHER,REG,157.0,26,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2424,6774,69,Middle East,GOVFRN,MID_EAST,REG,1858.0,26,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2425,6774,67,Asia Pacific,GOVFRN,ASIA,REG,461.0,26,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2426,6774,66,Other,GOVFRN,OTHER,REG,435.0,15,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2427,6774,65,Middle East,GOVFRN,MID_EAST,REG,1103.0,15,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2428,6774,64,Europe,GOVFRN,EUROPE,REG,4303.0,15,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2429,6774,63,Asia Pacific,GOVFRN,ASIA,REG,2970.0,15,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2430,6774,58,U.S. Commercial and Other,MARKET,USA,ISO,347.0,27,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2431,6774,56,U. S. Government,GOVDOM,USA,ISO,11331.0,27,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2432,6774,53,U. S. Government,GOVDOM,USA,ISO,7814.0,26,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2433,6774,52,U.S. Commercial and Other,MARKET,USA,ISO,34.0,23,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2434,6774,50,U. S. Government,GOVDOM,USA,ISO,11344.0,23,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2435,6774,26,U. S. Government,GOVDOM,USA,ISO,18026.0,15,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2436,6774,39,U.S. Commercial and Other,MARKET,USA,ISO,150.0,15,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2437,6774,55,U.S. Commercial and Other,MARKET,USA,ISO,7.0,26,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2438,6774,68,Europe,GOVFRN,EUROPE,REG,1020.0,26,BUSSEG,2022-12-31,LOCKHEED MARTIN CORP,LMT,539830109,936468.0,3760,LMT,Lockheed Martin,Industrials,Aerospace & Defense,"Bethesda, Maryland",1957-03-04,1995
2439,6781,31,Hess Corp,COMPANY,,,286.52,11,BUSSEG,2019-12-31,LOEWS CORP,L,540424108,60086.0,6331,L,Loews Corporation,Financials,Multi-line Insurance,"New York City, New York",1995-05-31,1959
2440,6781,25,International,GEOREG,OTHER,REG,464.36,11,BUSSEG,2019-12-31,LOEWS CORP,L,540424108,60086.0,6331,L,Loews Corporation,Financials,Multi-line Insurance,"New York City, New York",1995-05-31,1959
2441,6781,27,Occidental,COMPANY,,,207.48,11,BUSSEG,2019-12-31,LOEWS CORP,L,540424108,60086.0,6331,L,Loews Corporation,Financials,Multi-line Insurance,"New York City, New York",1995-05-31,1959
2442,6781,18,PETROBRAS BRASILEIRO SA -ADR,COMPANY,BRA,ISO,197.6,11,BUSSEG,2019-12-31,LOEWS CORP,L,540424108,60086.0,6331,L,Loews Corporation,Financials,Multi-line Insurance,"New York City, New York",1995-05-31,1959
2443,7017,24,Shell Trading,COMPANY,,,499.1,14,BUSSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2444,7017,23,Marathon Petroleum Corp,COMPANY,,,648.83,14,BUSSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2445,7017,22,Other international,GEOREG,OTHER,REG,20.0,25,GEOSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2446,7017,18,Other U.S.,GEOREG,USA,ISO,176.0,4,GEOSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2447,7017,19,Equatorial Guinea,GEOREG,GNQ,ISO,307.0,25,GEOSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2448,7017,17,Northern Delaware,GEOREG,DE,STATE,358.0,4,GEOSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2449,7017,16,Oklahoma,GEOREG,OK,STATE,697.0,4,GEOSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2450,7017,15,Bakken,GEOREG,ND,STATE,1771.0,4,GEOSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2451,7017,14,Eagle Ford,GEOREG,TX,STATE,1600.0,4,GEOSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2452,7017,6,Valero Marketing and Supply,COMPANY,,,549.01,14,BUSSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2453,7017,8,Flint Hills Resources,COMPANY,,,648.83,14,BUSSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2454,7017,20,U.K.,GEOREG,GBR,ISO,134.0,25,GEOSEG,2019-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2455,7017,16,Oklahoma,GEOREG,OK,STATE,451.0,4,GEOSEG,2020-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2456,7017,25,Koch Resources LLC,COMPANY,,,385.56,14,BUSSEG,2020-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2457,7017,23,Marathon Petroleum Corp,COMPANY,,,417.69,14,BUSSEG,2020-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2458,7017,17,Northern Delaware,GEOREG,DE,STATE,242.0,4,GEOSEG,2020-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2459,7017,15,Bakken,GEOREG,ND,STATE,1072.0,4,GEOSEG,2020-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2460,7017,14,Eagle Ford,GEOREG,TX,STATE,996.0,4,GEOSEG,2020-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2461,7017,18,Other U.S.,GEOREG,USA,ISO,163.0,4,GEOSEG,2020-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2462,7017,23,Marathon Petroleum Corp,COMPANY,,,887.06,14,BUSSEG,2021-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2463,7017,14,Eagle Ford,GEOREG,TX,STATE,1763.0,4,GEOSEG,2021-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2464,7017,18,Other U.S.,GEOREG,USA,ISO,252.0,4,GEOSEG,2021-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2465,7017,15,Bakken,GEOREG,ND,STATE,2135.0,4,GEOSEG,2021-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2466,7017,6,Valero Marketing and Supply,COMPANY,,,521.8,14,BUSSEG,2021-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2467,7017,16,Oklahoma,GEOREG,OK,STATE,768.0,4,GEOSEG,2021-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2468,7017,17,Northern Delaware,GEOREG,DE,STATE,416.0,4,GEOSEG,2021-12-31,MARATHON OIL CORP,MRO,565849106,101778.0,1311,MRO,Marathon Oil,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1887
2469,7063,33,International,GEOREG,OTHER,REG,88.0,12,BUSSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2470,7063,32,Miami,GEOREG,FL,STATE,178.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2471,7063,31,Philadelphia,GEOREG,PA,STATE,90.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2472,7063,30,Jacksonville,GEOREG,FL,STATE,100.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2473,7063,29,New Orleans,GEOREG,LA,STATE,106.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2474,7063,25,Orlando,GEOREG,FL,STATE,221.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2475,7063,26,Northern Virginia,GEOREG,VA,STATE,135.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2476,7063,15,Los Angeles,GEOREG,CA,STATE,187.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2477,7063,24,Florida Gulf Coast,GEOREG,FL,STATE,338.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2478,7063,22,San Francisco/San Jose,GEOREG,CA,STATE,519.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2479,7063,27,Orange County,GEOREG,CA,STATE,104.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2480,7063,28,San Antonio,GEOREG,TX,STATE,105.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
